load_id,predicted_rate
TE-006021,2779.806598210891
TE-006022,4929.070155663728
TE-006023,2421.7170760757363
TE-006024,1625.354062015008
TE-006025,3395.5373291769884
TE-006026,713.5405505496403
TE-006027,2913.0014484570215
TE-006028,2259.5944058848877
TE-006029,3591.3696314909685
TE-006030,1042.9668326002154
TE-006031,5196.2488940069225
TE-006032,4504.543843189783
TE-006033,697.2058389572198
TE-006034,4132.8305056707095
TE-006035,721.3315503544425
TE-006036,1799.8480835548316
TE-006037,2878.0824267138305
TE-006038,1541.6999234316886
TE-006039,1036.5040942322914
TE-006040,1928.8131920060434
TE-006041,3733.926697735621
TE-006042,1045.8257715969555
TE-006043,592.5676900898376
TE-006044,1005.1096945030163
TE-006045,1010.5214324105765
TE-006046,1889.19789432518
TE-006047,4651.973953271426
TE-006048,2066.177732266725
TE-006049,2048.3099662472687
TE-006050,4154.138004897236
TE-006051,552.9649818155282
TE-006052,2132.433815816638
TE-006053,1605.1370819289723
TE-006054,2440.7748499928653
TE-006055,1177.9721008500226
TE-006056,2240.202557347941
TE-006057,3888.5068433355373
TE-006058,1655.6425597840707
TE-006059,417.4020852756177
TE-006060,1963.583460962006
TE-006061,474.5334240366333
TE-006062,3803.6094621515144
TE-006063,1381.6666191571599
TE-006064,3870.570156582373
TE-006065,1430.6349313791738
TE-006066,3594.2448120064405
TE-006067,1996.2096144188645
TE-006068,3420.7920322209466
TE-006069,3494.1132337480576
TE-006070,2803.1542892952584
TE-006071,3961.4868638653325
TE-006072,1596.0701961007057
TE-006073,3828.693871665121
TE-006074,2899.9336186021433
TE-006075,2773.6723708716245
TE-006076,2237.5520972706545
TE-006077,2337.5168961732097
TE-006078,1498.5109405235823
TE-006079,684.3183415494116
TE-006080,2406.329964822909
TE-006081,923.7809950073665
TE-006082,3318.5752296979244
TE-006083,1351.4017202410025
TE-006084,1578.838837509678
TE-006085,1570.5688330503863
TE-006086,3190.6427362914337
TE-006087,2107.515884798168
TE-006088,3695.473690120625
TE-006089,2185.218524626288
TE-006090,3731.7780223457085
TE-006091,2362.5561046863013
TE-006092,3065.669450233503
TE-006093,5380.120036309911
TE-006094,1154.716559271601
TE-006095,548.5129089538593
TE-006096,4135.504932037864
TE-006097,1507.0870352869829
TE-006098,1612.3730866294748
TE-006099,2171.6961988564954
TE-006100,824.9810335636201
TE-006101,1470.8255431978519
TE-006102,3975.413745849545
TE-006103,999.8291578957571
TE-006104,2662.753742409882
TE-006105,2097.218051378931
TE-006106,2467.273244661375
TE-006107,826.2404875485616
TE-006108,1176.2164043903101
TE-006109,3825.1512713964903
TE-006110,1067.328096658646
TE-006111,3800.245390874162
TE-006112,1303.9920128170359
TE-006113,2622.6174176642717
TE-006114,4296.351666981638
TE-006115,3763.946168643117
TE-006116,1164.8123003281428
TE-006117,524.9837135279932
TE-006118,800.4917749832881
TE-006119,3257.7828003679124
TE-006120,3700.827774833774
TE-006121,1873.2967329062324
TE-006122,3038.0139238833967
TE-006123,1564.6072875820942
TE-006124,4522.5468140637995
TE-006125,4631.446920370656
TE-006126,5825.890834512642
TE-006127,1695.4607674297172
TE-006128,3833.8665976063476
TE-006129,1751.5699502995524
TE-006130,1179.5688405115343
TE-006131,1811.1394095728576
TE-006132,1096.91206692173
TE-006133,1238.606162366395
TE-006134,2533.148911159671
TE-006135,958.7909357465057
TE-006136,1909.2029865434647
TE-006137,2155.9072703385777
TE-006138,1121.9106288107603
TE-006139,1486.3320070996251
TE-006140,1746.328740345819
TE-006141,2117.363066381853
TE-006142,2035.5651859128502
TE-006143,4963.648247233205
TE-006144,2093.145991698699
TE-006145,4335.780494004173
TE-006146,3862.154618306611
TE-006147,5118.314355919488
TE-006148,2273.788441300519
TE-006149,3786.814187042606
TE-006150,3261.4045892692493
TE-006151,4985.818409335431
TE-006152,1926.0188534227634
TE-006153,1530.8144781223396
TE-006154,2605.18746108839
TE-006155,1672.7643732715305
TE-006156,2649.9380919073737
TE-006157,1201.3163643996368
TE-006158,430.93534336434806
TE-006159,1332.097921003724
TE-006160,1873.539963357901
TE-006161,1318.1278826053444
TE-006162,2682.790988647543
TE-006163,2579.9107361730953
TE-006164,2814.0876842207736
TE-006165,3112.441450117485
TE-006166,2199.2067992813268
TE-006167,1630.8022645073981
TE-006168,1747.5992984642025
TE-006169,1606.4459125747399
TE-006170,1165.9520521997686
TE-006171,464.04687587037955
TE-006172,820.985398996992
TE-006173,1352.0458655331706
TE-006174,4286.447303823331
TE-006175,2495.3508250687605
TE-006176,1946.4074863783078
TE-006177,846.3827497486592
TE-006178,804.2916759976542
TE-006179,1815.194923462162
TE-006180,2892.9248625187693
TE-006181,3975.1978026425936
TE-006182,3323.423127991701
TE-006183,3288.925056192141
TE-006184,2529.3397845083387
TE-006185,5219.069701930421
TE-006186,3120.819954769612
TE-006187,1014.1715737254758
TE-006188,5394.335752580548
TE-006189,2249.1000814565014
TE-006190,4221.365317994384
TE-006191,1192.7345462432802
TE-006192,766.9991901181916
TE-006193,2027.8719778492505
TE-006194,3145.439357991929
TE-006195,775.6412408141637
TE-006196,2151.491082204756
TE-006197,3856.7581513221617
TE-006198,1194.07164309056
TE-006199,1279.5635223237225
TE-006200,690.4696163521769
TE-006201,1761.759627964011
TE-006202,875.2163932504413
TE-006203,1179.9152737737384
TE-006204,4110.237262727855
TE-006205,1146.4729981848116
TE-006206,1710.827211837005
TE-006207,3830.209598555011
TE-006208,812.3512461499366
TE-006209,919.8372011871154
TE-006210,2384.290043441758
TE-006211,3856.3772536655456
TE-006212,1452.523608767574
TE-006213,3912.0002768474233
TE-006214,1040.7539314242815
TE-006215,1814.7969614030098
TE-006216,1708.642625631921
TE-006217,2617.4503639073037
TE-006218,860.8709970238908
TE-006219,1078.8272363469753
TE-006220,1112.3829623546671
TE-006221,1571.4730064261435
TE-006222,988.2274043745294
TE-006223,899.6741437769945
TE-006224,4610.7460208736
TE-006225,1157.4862942487316
TE-006226,2316.781635826983
TE-006227,1586.8965367265744
TE-006228,2237.1572488233196
TE-006229,779.8443466763845
TE-006230,974.2597082175466
TE-006231,4042.212513080743
TE-006232,3776.367756692503
TE-006233,3817.747018841757
TE-006234,4877.839866759822
TE-006235,5100.998835255529
TE-006236,1742.0584877362758
TE-006237,1724.9885310539407
TE-006238,4874.2129542083385
TE-006239,4301.616612415945
TE-006240,458.78184578378284
TE-006241,1750.2610830312765
TE-006242,2461.742145307768
TE-006243,3149.176941365695
TE-006244,427.155726476955
TE-006245,2519.1977644510457
TE-006246,3576.704542572024
TE-006247,2465.1014301895793
TE-006248,1030.9817676994876
TE-006249,921.0744176031639
TE-006250,442.5339477269915
TE-006251,2158.089012037698
TE-006252,3358.4618543216156
TE-006253,940.5573941565664
TE-006254,1353.082265691366
TE-006255,2101.5444858810865
TE-006256,1602.4934903880644
TE-006257,1145.868333812918
TE-006258,3094.7360674966417
TE-006259,2849.8937638493303
TE-006260,5203.891006696284
TE-006261,3881.2047051873806
TE-006262,3124.063381429938
TE-006263,3201.416439284233
TE-006264,1391.2845341214
TE-006265,2690.535395685296
TE-006266,3149.757130964593
TE-006267,3402.156166998649
TE-006268,3855.6818194286225
TE-006269,720.1101296522393
TE-006270,458.3458680487205
TE-006271,5519.462257933183
TE-006272,2469.1107810753474
TE-006273,4079.076956882149
TE-006274,2031.1699335352946
TE-006275,5158.599780726524
TE-006276,1758.9572280540394
TE-006277,1189.2085773953172
TE-006278,2698.4584003209634
TE-006279,2181.846778108631
TE-006280,3812.0571834201455
TE-006281,1524.4607288108919
TE-006282,2165.642344941262
TE-006283,2247.039401423149
TE-006284,1615.1983543995339
TE-006285,3229.9023967472535
TE-006286,3785.803835271803
TE-006287,1292.2381198266976
TE-006288,5723.152080402807
TE-006289,5575.922996351903
TE-006290,2771.940687914008
TE-006291,1945.9935365963752
TE-006292,2093.0364468307444
TE-006293,3504.1000026498045
TE-006294,898.6984402480025
TE-006295,623.4292846088156
TE-006296,1234.531649313098
TE-006297,4063.6281689793213
TE-006298,1698.2199060550583
TE-006299,1699.3367837523047
TE-006300,1935.7938920662264
TE-006301,3311.904566291511
TE-006302,2462.9162291769676
TE-006303,3149.0301921540577
TE-006304,5312.303158642069
TE-006305,1132.3789989032853
TE-006306,3974.2819548626476
TE-006307,4066.2589584290017
TE-006308,2372.9516435808814
TE-006309,1226.031123524508
TE-006310,2627.654637517522
TE-006311,3179.341832988391
TE-006312,1586.1632021314767
TE-006313,3283.499412122669
TE-006314,745.7145569709099
TE-006315,605.5195649027752
TE-006316,2527.0347404714294
TE-006317,3749.217493832649
TE-006318,1503.536699782245
TE-006319,3170.61859443481
TE-006320,4818.8772648850345
TE-006321,4055.8165614271193
TE-006322,3071.855226951321
TE-006323,2938.2079437750945
TE-006324,1480.9345134557052
TE-006325,2976.1942929328197
TE-006326,4227.159258783543
TE-006327,1896.4821806946597
TE-006328,6238.718617588847
TE-006329,2180.2512282046764
TE-006330,2984.552709799302
TE-006331,3917.8904262439014
TE-006332,677.5898928502836
TE-006333,3352.8437473734953
TE-006334,3248.2506584156463
TE-006335,914.6053930208059
TE-006336,813.7136830314112
TE-006337,1063.2086768989204
TE-006338,2621.614381730908
TE-006339,3600.5899263012343
TE-006340,1563.886430445629
TE-006341,742.3994666598289
TE-006342,1796.5148820836591
TE-006343,1297.442995333895
TE-006344,2185.474890634908
TE-006345,5636.168253733358
TE-006346,1165.8594565357876
TE-006347,1538.4927741988945
TE-006348,1711.230175391334
TE-006349,2813.5519671679485
TE-006350,1696.2206396263578
TE-006351,2612.8510034372903
TE-006352,837.6909992160306
TE-006353,3484.1044785982335
TE-006354,1479.4007272934953
TE-006355,2256.3394429837836
TE-006356,1466.0374112180752
TE-006357,2376.4489209418925
TE-006358,1807.124053204529
TE-006359,848.575166542354
TE-006360,2334.9882076195568
TE-006361,2842.741696032417
TE-006362,1676.8948644054062
TE-006363,891.4926486941401
TE-006364,1354.877468321546
TE-006365,780.0384348281482
TE-006366,911.8653493582306
TE-006367,2825.9370624334315
TE-006368,1731.0182558592562
TE-006369,1210.3121946832193
TE-006370,5172.604514522176
TE-006371,1261.1853516186986
TE-006372,1910.5500143514291
TE-006373,2990.028220509328
TE-006374,2484.1920287139346
TE-006375,4195.260862183662
TE-006376,1169.9931794040735
TE-006377,2615.7166143345357
TE-006378,1336.2624659393787
TE-006379,1629.1936958554002
TE-006380,982.9608716215907
TE-006381,2078.0004176697607
TE-006382,4066.1449942970453
TE-006383,4149.374201302505
TE-006384,1203.3728662453009
TE-006385,4958.132833787372
TE-006386,4241.051224168213
TE-006387,1367.9706547451133
TE-006388,873.4276150380256
TE-006389,922.2713926418008
TE-006390,1568.8705503135145
TE-006391,2167.7571198830547
TE-006392,2115.2447415539145
TE-006393,3487.668797425863
TE-006394,2443.5755065019694
TE-006395,2365.5634066013868
TE-006396,705.8314391865364
TE-006397,1752.0219784744875
TE-006398,1084.787341832474
TE-006399,2380.3860230401456
TE-006400,4442.825807791524
TE-006401,1054.411117541109
TE-006402,1704.915426586517
TE-006403,1159.8121988360733
TE-006404,4820.443347530494
TE-006405,5716.273309930808
TE-006406,2227.4797061311137
TE-006407,1173.25498474996
TE-006408,866.473095744969
TE-006409,1065.73107614568
TE-006410,1977.5783231348194
TE-006411,707.786639704309
TE-006412,1389.2180366270184
TE-006413,2932.839860540269
TE-006414,4706.457100329766
TE-006415,1452.5319039194285
TE-006416,1926.2170065181
TE-006417,1545.0126912922278
TE-006418,3807.607343380525
TE-006419,4264.701320970877
TE-006420,2005.0180968452191
TE-006421,3363.6187731074388
TE-006422,5439.938149704222
TE-006423,4632.45793229277
TE-006424,1593.3051642584596
TE-006425,4693.977458693799
TE-006426,1699.5144637034057
TE-006427,2777.832205041349
TE-006428,1780.9315663498314
TE-006429,2310.9816132664914
TE-006430,3356.5496482250924
TE-006431,2767.6050062492786
TE-006432,797.5202449485157
TE-006433,1496.721664093927
TE-006434,3688.4870757540307
TE-006435,971.7761192572198
TE-006436,3979.1046117836886
TE-006437,2757.9518002636305
TE-006438,3976.0340670411356
TE-006439,705.321816824568
TE-006440,2236.395251977977
TE-006441,4041.5406253676615
TE-006442,2297.755454290814
TE-006443,3454.538986465155
TE-006444,1322.1853725661208
TE-006445,2462.515286499541
TE-006446,1847.287604632043
TE-006447,2900.2000512744526
TE-006448,3437.941239107631
TE-006449,4451.146251672386
TE-006450,726.5393354795863
TE-006451,2626.0460857436337
TE-006452,2246.7607172197513
TE-006453,2302.8119206792794
TE-006454,2978.6030864187387
TE-006455,690.9226360573538
TE-006456,4259.368172480848
TE-006457,4356.135774087742
TE-006458,721.2277146170338
TE-006459,1496.0849512665043
TE-006460,1792.0085507168228
TE-006461,3999.4046719028447
TE-006462,606.4897004426043
TE-006463,3831.742049272974
TE-006464,1165.4691785861587
TE-006465,1827.5248079441478
TE-006466,864.8121052820616
TE-006467,1748.9800700374108
TE-006468,3431.181632299652
TE-006469,1537.692436349981
TE-006470,2877.983247692988
TE-006471,1325.0309779663457
TE-006472,2009.503403456277
TE-006473,1178.5544525411433
TE-006474,3839.11950549143
TE-006475,931.3224964629711
TE-006476,2543.418396704327
TE-006477,1370.45689806701
TE-006478,4893.179820280418
TE-006479,3160.6799368573024
TE-006480,851.64475999064
TE-006481,4484.310016663105
TE-006482,3076.9103427029263
TE-006483,4778.87210044403
TE-006484,731.4098185833354
TE-006485,2963.253165627206
TE-006486,3809.315122325277
TE-006487,3797.333476313378
TE-006488,3698.1804205702247
TE-006489,2270.560094768729
TE-006490,2186.201992592966
TE-006491,1907.629379259265
TE-006492,2791.48611246357
TE-006493,599.6039797397664
TE-006494,3744.8555116528637
TE-006495,2449.6438273362996
TE-006496,1165.4751747840594
TE-006497,1549.3238358139365
TE-006498,1027.542555698599
TE-006499,1818.5824699848383
TE-006500,1385.0972840260974
TE-006501,3854.961747829422
TE-006502,4044.131979571675
TE-006503,2366.9007151443557
TE-006504,2759.807608383114
TE-006505,2886.1401769837566
TE-006506,412.02734972222055
TE-006507,544.0668894558237
TE-006508,576.7849708603045
TE-006509,1310.9451419467914
TE-006510,2144.5947621397872
TE-006511,4018.989368819038
TE-006512,3852.5162421010064
TE-006513,2098.9511958046487
TE-006514,2658.039599822981
TE-006515,5779.235598267156
TE-006516,1142.532568765909
TE-006517,2748.379014135418
TE-006518,4068.8826171200153
TE-006519,1312.8923843335692
TE-006520,1083.1586842881804
TE-006521,1554.0589173038406
TE-006522,3126.152334037717
TE-006523,4633.364852088156
TE-006524,1064.7005128036392
TE-006525,460.9732372688838
TE-006526,2316.0183730459444
TE-006527,3486.1668369130884
TE-006528,1117.0476954219757
TE-006529,1502.6573294228335
TE-006530,4066.2621826681057
TE-006531,1446.0288731592896
TE-006532,3158.600471109027
TE-006533,3823.864842296255
TE-006534,2029.7370009801898
TE-006535,1132.3236694029513
TE-006536,1574.2972473603172
TE-006537,3989.524618562489
TE-006538,889.9572202579272
TE-006539,2771.8218381435904
TE-006540,2018.2581948501154
TE-006541,576.3421688600438
TE-006542,888.9663551802528
TE-006543,1785.116298450672
TE-006544,1475.9383582841447
TE-006545,3877.145879323204
TE-006546,460.15251768885287
TE-006547,529.5944396121938
TE-006548,4136.812523133663
TE-006549,3840.7682052099676
TE-006550,2429.1057356227648
TE-006551,849.134808034809
TE-006552,682.2716908192049
TE-006553,974.5929843461155
TE-006554,1596.317395204632
TE-006555,833.044535996266
TE-006556,3807.090193570689
TE-006557,817.7913417419811
TE-006558,3107.682278990192
TE-006559,1110.4151420389728
TE-006560,4074.2702992347854
TE-006561,715.1283261221697
TE-006562,958.8591670776063
TE-006563,1583.4128197752964
TE-006564,3825.988683259818
TE-006565,826.485046562413
TE-006566,1669.6271999272924
TE-006567,4187.238159187392
TE-006568,1800.326925840296
TE-006569,2100.2841390311874
TE-006570,2094.95512148412
TE-006571,1898.9917450864345
TE-006572,3444.52259906241
TE-006573,2213.9481902627213
TE-006574,837.1856945619784
TE-006575,2268.719023931539
TE-006576,1402.0123150687693
TE-006577,2105.229250674266
TE-006578,3888.8839744404945
TE-006579,772.4380037273804
TE-006580,4553.350015389096
TE-006581,1392.1903818176197
TE-006582,1742.3773414593106
TE-006583,1723.06221532022
TE-006584,4856.112140293502
TE-006585,4094.474699176553
TE-006586,1316.6201228328937
TE-006587,2382.0097927153624
TE-006588,5467.586008419525
TE-006589,1540.2192756674172
TE-006590,2175.7135352794216
TE-006591,2903.9494623929045
TE-006592,1640.82436816042
TE-006593,2274.54136875325
TE-006594,1044.3010539509664
TE-006595,2463.910610755259
TE-006596,1328.9909484440157
TE-006597,3310.5673830189467
TE-006598,5309.67703283537
TE-006599,1344.6348344316443
TE-006600,3650.229975840308
TE-006601,2739.829439354141
TE-006602,2409.1083715068553
TE-006603,3665.2013418396605
TE-006604,832.2276204158638
TE-006605,696.6353637473408
TE-006606,3110.307128160248
TE-006607,1291.7970861527351
TE-006608,2169.866820689889
TE-006609,1269.0611638897678
TE-006610,1197.8216668561902
TE-006611,4459.2416833336465
TE-006612,2437.43186472226
TE-006613,1623.9527738151355
TE-006614,1219.073681072303
TE-006615,5650.303652365841
TE-006616,1776.9483275177352
TE-006617,939.7985384821116
TE-006618,2717.625115429848
TE-006619,1362.6659455835907
TE-006620,1409.5644464745205
TE-006621,3779.425714746828
TE-006622,1707.3980678110665
TE-006623,1741.6758405559472
TE-006624,3786.1257297578095
TE-006625,975.0435707760116
TE-006626,3793.672777545067
TE-006627,3000.3696173288145
TE-006628,1129.9894404259874
TE-006629,2100.0724618068575
TE-006630,1406.5095547645292
TE-006631,3758.209914302249
TE-006632,1869.7057653915817
TE-006633,3289.8869551578164
TE-006634,1778.6020581123523
TE-006635,4284.880634280759
TE-006636,4958.663716838857
TE-006637,4989.741505906827
TE-006638,1788.0307007171077
TE-006639,3253.8126297131903
TE-006640,1705.1916042396049
TE-006641,1909.292959371843
TE-006642,727.2420855510309
TE-006643,1062.1580153531702
TE-006644,1815.9775617717037
TE-006645,1379.3117155074956
TE-006646,2352.1407374797286
TE-006647,4462.572105418281
TE-006648,1421.7657637280404
TE-006649,2336.179460567088
TE-006650,1033.3364921912832
TE-006651,1557.2283353637026
TE-006652,4152.928433558514
TE-006653,4068.1774131621587
TE-006654,1641.112997385335
TE-006655,1319.153121462493
TE-006656,3107.140582833169
TE-006657,1800.8584524986359
TE-006658,3100.37428138421
TE-006659,3218.3169245514855
TE-006660,1400.783941419128
TE-006661,4183.653910701628
TE-006662,5412.7385839568815
TE-006663,3607.6972268068066
TE-006664,2551.059774327211
TE-006665,687.2295906517676
TE-006666,1401.1551531974274
TE-006667,979.4379005312978
TE-006668,2663.488781944884
TE-006669,679.7384452897884
TE-006670,928.4383433063988
TE-006671,4549.488352342171
TE-006672,593.7434083644413
TE-006673,980.8521266557836
TE-006674,903.2182859705983
TE-006675,1709.8365632767407
TE-006676,2480.26458092948
TE-006677,4387.202923252065
TE-006678,1393.0688027416304
TE-006679,725.8132882133305
TE-006680,1157.934906415222
TE-006681,2222.080875715598
TE-006682,1603.3928038997747
TE-006683,3419.145704770386
TE-006684,1588.1497514252806
TE-006685,5589.117553567754
TE-006686,4457.080699717129
TE-006687,2259.5539919089993
TE-006688,1345.2513174862222
TE-006689,838.9279542814204
TE-006690,4145.156936801307
TE-006691,2261.346174360368
TE-006692,2569.2221462604657
TE-006693,4036.1223793988565
TE-006694,2162.3067028493037
TE-006695,2655.1608753059845
TE-006696,533.901403271289
TE-006697,1748.428607788861
TE-006698,2408.8545063797037
TE-006699,3144.8860431052126
TE-006700,1594.2634031837842
TE-006701,1536.369773473889
TE-006702,1464.351228411772
TE-006703,3613.437547408652
TE-006704,2459.6307548616332
TE-006705,888.4801880593222
TE-006706,4377.16900181003
TE-006707,945.3547007865409
TE-006708,2847.0603005233734
TE-006709,950.098957703248
TE-006710,937.429799575382
TE-006711,561.2675906895704
TE-006712,1545.424292354748
TE-006713,1577.7155062133622
TE-006714,419.3404096226641
TE-006715,3818.0346234364906
TE-006716,3788.3246851624185
TE-006717,2288.924913562469
TE-006718,1736.71150246743
TE-006719,1676.8930067668045
TE-006720,4688.122349578551
TE-006721,3650.9092358859425
TE-006722,2859.6530593832445
TE-006723,2562.5282351322985
TE-006724,1824.8450006627136
TE-006725,1984.8295453363178
TE-006726,2831.138946837938
TE-006727,4688.49367770289
TE-006728,1995.9122590045931
TE-006729,2171.5831965774155
TE-006730,1771.7406611278498
TE-006731,424.0513383609159
TE-006732,885.8752831269737
TE-006733,2537.739339747145
TE-006734,2130.865937303138
TE-006735,1958.4956951696417
TE-006736,3346.153461344199
TE-006737,1253.4227263900348
TE-006738,1951.6376387637629
TE-006739,1468.656420113089
TE-006740,690.7609367214767
TE-006741,926.8538479226461
TE-006742,2682.6904659932998
TE-006743,750.5921896905988
TE-006744,990.6955798308048
TE-006745,1474.0170330721444
TE-006746,747.3284408601951
TE-006747,2978.0826390680704
TE-006748,2879.5478773322307
TE-006749,3831.644472609718
TE-006750,510.1130962207469
TE-006751,811.0383616130969
TE-006752,2425.5926764873784
TE-006753,3690.6422813713943
TE-006754,4137.658625362922
TE-006755,2420.890139012473
TE-006756,1536.4156894485338
TE-006757,1436.632522059328
TE-006758,3877.87734753281
TE-006759,883.1836726041316
TE-006760,4479.1606606912
TE-006761,1820.4415970965856
TE-006762,897.3067200810938
TE-006763,4292.218195108076
TE-006764,1777.6969886519278
TE-006765,4194.371486577394
TE-006766,4520.23718235627
TE-006767,2820.750895616319
TE-006768,3241.06543564124
TE-006769,1351.6578902835213
TE-006770,4200.699819766502
TE-006771,1729.158805775195
TE-006772,4638.006436429039
TE-006773,4040.1626476534298
TE-006774,735.0833178369561
TE-006775,4182.756512356049
TE-006776,1674.069489566925
TE-006777,932.5409135175648
TE-006778,2547.552816105491
TE-006779,1783.3924456761044
TE-006780,2406.432427409155
TE-006781,2948.77341613533
TE-006782,1657.8213705128446
TE-006783,4670.237537559585
TE-006784,2171.9048902675336
TE-006785,2025.780083222066
TE-006786,1202.9488226362164
TE-006787,3889.2065534958533
TE-006788,3171.8981560167394
TE-006789,2595.460389412889
TE-006790,2445.2370362308793
TE-006791,3331.8580367783097
TE-006792,1541.5062825324148
TE-006793,2445.943341754394
TE-006794,2190.854048758526
TE-006795,839.264628110351
TE-006796,2459.758645075399
TE-006797,1782.1072027965577
TE-006798,3707.969611504314
TE-006799,1479.4476176287271
TE-006800,1129.8559674580367
TE-006801,1701.9291195437963
TE-006802,2062.6727412822415
TE-006803,4625.421487468429
TE-006804,1845.5501716705412
TE-006805,1412.0937990358495
TE-006806,5602.516757514622
TE-006807,2331.8084323750445
TE-006808,1363.096564578401
TE-006809,2221.019910950808
TE-006810,637.219058548501
TE-006811,2460.241921927868
TE-006812,1144.6712152554715
TE-006813,4660.338939527919
TE-006814,2016.5347601715075
TE-006815,2237.3689765071845
TE-006816,896.57650076033
TE-006817,1764.0415426477878
TE-006818,1987.09420416315
TE-006819,4708.113808768097
TE-006820,1808.7503070227463
TE-006821,2121.1387605036034
TE-006822,2146.656049817818
TE-006823,2031.5279641577283
TE-006824,2676.2186205689936
TE-006825,3383.7380426028476
TE-006826,531.5732336328185
TE-006827,4250.163225567621
TE-006828,3668.5285696453375
TE-006829,981.7027456915926
TE-006830,5384.651711018776
TE-006831,1791.1242752464368
TE-006832,5171.039666832531
TE-006833,2055.6513660558917
TE-006834,1557.774696300616
TE-006835,1707.3681491879993
TE-006836,2233.74863224778
TE-006837,2021.7707281691569
TE-006838,2176.185673155025
TE-006839,494.9758713307841
TE-006840,2079.9768338583026
TE-006841,2290.731888920056
TE-006842,2854.4205082855124
TE-006843,1958.4201006956832
TE-006844,1013.4211543534614
TE-006845,1547.9731278336726
TE-006846,3176.658518584284
TE-006847,2735.7258042934172
TE-006848,2317.3311815926086
TE-006849,757.5351904678705
TE-006850,2092.718208593879
TE-006851,2060.532030641488
TE-006852,1117.6510783554295
TE-006853,1468.2569952134354
TE-006854,844.941154547005
TE-006855,2499.3854660154075
TE-006856,3691.4808932368596
TE-006857,915.9721144913321
TE-006858,416.8991889626697
TE-006859,5464.559960773793
TE-006860,2435.2741812663176
TE-006861,5391.33392988927
TE-006862,812.5894267832639
TE-006863,915.0367531382789
TE-006864,1327.1423787201493
TE-006865,2120.6156707934515
TE-006866,4301.4826985725595
TE-006867,2111.5474395940055
TE-006868,2639.0428357980973
TE-006869,546.7440802853259
TE-006870,851.928872477942
TE-006871,2602.7206390233346
TE-006872,595.5393049873563
TE-006873,2002.8834016115175
TE-006874,3886.56449519128
TE-006875,2466.047579644696
TE-006876,2049.7772728464315
TE-006877,2609.8167097467926
TE-006878,4813.221774821897
TE-006879,1405.507975115165
TE-006880,1772.6165736021499
TE-006881,4426.091841154315
TE-006882,2043.1886769499072
TE-006883,881.2421812564355
TE-006884,3383.210366822139
TE-006885,1678.351921252035
TE-006886,2796.7520110797095
TE-006887,1109.8483091878031
TE-006888,1082.4268236056873
TE-006889,1705.0744234887693
TE-006890,5597.235960340745
TE-006891,1974.9459712140786
TE-006892,996.009451758465
TE-006893,620.4079269939173
TE-006894,1038.2000325010176
TE-006895,4229.013462840319
TE-006896,1122.3747344962733
TE-006897,859.927362091202
TE-006898,2468.763131811539
TE-006899,2361.4397050855123
TE-006900,2406.7246110497745
TE-006901,1849.489295002867
TE-006902,1799.9158811700647
TE-006903,3620.4728312344128
TE-006904,603.1967621441172
TE-006905,631.2274561302888
TE-006906,2227.335117688824
TE-006907,2351.7251963404287
TE-006908,1032.1660868673264
TE-006909,2095.58653853005
TE-006910,1053.5829764756702
TE-006911,593.5768226968522
TE-006912,3717.473874960706
TE-006913,5291.3776750736015
TE-006914,3490.13643412678
TE-006915,4359.6118074046535
TE-006916,1077.8617926797037
TE-006917,4148.361443116904
TE-006918,4076.9074704903123
TE-006919,2964.9094660033647
TE-006920,2068.1979532115547
TE-006921,1806.8239750172156
TE-006922,1193.8496788965017
TE-006923,1863.6687218903219
TE-006924,2006.901614149907
TE-006925,1025.4301505289147
TE-006926,4906.255734113051
TE-006927,4038.6549349428333
TE-006928,1777.7137999942056
TE-006929,4871.597944784868
TE-006930,1386.3548811303638
TE-006931,1154.1228503893662
TE-006932,696.5405181651145
TE-006933,4633.566435432118
TE-006934,1943.172201448136
TE-006935,3212.5879410580355
TE-006936,1445.4024184230325
TE-006937,2036.3043223525774
TE-006938,913.655356982324
TE-006939,3624.9573214571046
TE-006940,1211.1155016700077
TE-006941,1555.7678199466604
TE-006942,1926.187426767935
TE-006943,1199.7773051368067
TE-006944,5317.036000659695
TE-006945,2864.6408437258065
TE-006946,2033.5871865147662
TE-006947,1114.4083210285085
TE-006948,2180.102395468315
TE-006949,1659.7537049576495
TE-006950,2171.014513638792
TE-006951,2827.791709337159
TE-006952,3347.9646499667897
TE-006953,4220.556415799851
TE-006954,4037.090118014261
TE-006955,931.7172698668899
TE-006956,4138.957106273845
TE-006957,1768.282985202299
TE-006958,3217.277797273534
TE-006959,3408.991265970027
TE-006960,1263.3785200111506
TE-006961,1324.4489660817067
TE-006962,2438.3406791282728
TE-006963,1847.0988623190096
TE-006964,4045.3164920563136
TE-006965,1724.7805709571599
TE-006966,2626.5508319189003
TE-006967,2937.220689213794
TE-006968,3746.5489888689212
TE-006969,1975.3459681292575
TE-006970,2189.947878875994
TE-006971,4941.030307492999
TE-006972,2424.2509237190748
TE-006973,2132.03665733853
TE-006974,1401.2530147917673
TE-006975,1534.2266002251845
TE-006976,4846.975695866112
TE-006977,772.6221760468045
TE-006978,3510.0720696762237
TE-006979,1342.4919821187384
TE-006980,968.4152837590124
TE-006981,3361.3808582896436
TE-006982,3186.0844313972993
TE-006983,4075.346326139034
TE-006984,2291.8296525306755
TE-006985,3288.3706423875724
TE-006986,4249.497103788701
TE-006987,860.2889805207992
